date,region,river,basin,elevation,temperature,precipitation,snowmelt,river_level,flood_threshold,flood_status,soil_moisture,upstream_dam_level,year,month,day,day_of_year,is_spring,is_summer,days_since_precip,precip_3d,precip_7d,precip_14d,river_level_change,level_to_threshold_ratio,flood_proximity,elevation_range
2023-01-01,Bishkek_City,Ala-Archa,Chu,800,-13.9,0.0,0.0,1.21,2.5,0,42.0,0.0,2023,1,1,1,0,0,8.0,0.0,0.0,63.9,-0.1200000000000001,0.484,0,low
2023-01-01,Tokmok_Area,Chu,Chu,820,-8.4,0.0,0.0,1.21,2.8,0,40.0,0.0,2023,1,1,1,0,0,21.0,0.0,0.0,0.0,-0.1200000000000001,0.43214285714285716,0,low
2023-01-01,Kemin_District,Chon-Kemin,Chu,1300,-16.3,0.0,0.0,1.21,1.8,0,38.0,0.0,2023,1,1,1,0,0,21.0,0.0,0.0,0.0,-0.1200000000000001,0.6722222222222222,0,medium
2023-01-01,Sokuluk_Valley,Sokuluk,Chu,1100,-13.0,0.0,0.0,1.21,1.7,0,36.0,0.0,2023,1,1,1,0,0,8.0,0.0,0.0,63.7,-0.1200000000000001,0.711764705882353,0,medium
2023-01-01,Karakol_City,Karakol,Issyk-Kul,1750,-13.2,0.0,0.0,1.43,1.9,0,34.0,0.0,2023,1,1,1,0,0,35.0,0.0,0.0,0.0,-0.3700000000000001,0.7526315789473684,0,medium
2023-01-01,Balykchy_Town,Chu,Issyk-Kul,1600,-6.5,0.0,0.0,1.43,2.0,0,32.0,0.0,2023,1,1,1,0,0,40.0,0.0,0.0,0.0,-0.3700000000000001,0.715,0,medium
2023-01-01,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-15.1,0.0,0.0,1.43,1.6,0,30.0,0.0,2023,1,1,1,0,0,40.0,0.0,0.0,0.0,-0.3700000000000001,0.8937499999999999,1,medium
2023-01-01,Toktogul_Dam,Naryn,Naryn,870,-12.3,0.0,0.0,1.11,4.5,0,28.0,0.0,2023,1,1,1,0,0,35.0,0.0,0.0,0.0,-0.43999999999999995,0.2466666666666667,0,low
2023-01-01,Naryn_City,Naryn,Naryn,2050,-16.7,0.0,0.0,1.11,3.2,0,26.0,24.66666666666667,2023,1,1,1,0,0,47.0,0.0,0.0,0.0,-0.43999999999999995,0.346875,0,high
2023-01-01,Kazarman_Area,Naryn,Naryn,1300,-13.5,0.0,0.0,1.11,2.8,0,24.0,24.66666666666667,2023,1,1,1,0,0,38.0,0.0,0.0,0.0,-0.43999999999999995,0.39642857142857146,0,medium
2023-01-01,Talas_City,Talas,Talas,1280,-3.8,0.0,0.0,1.81,2.3,0,22.0,47.631578947368425,2023,1,1,1,0,0,32.0,0.0,0.0,0.0,0.030000000000000027,0.7869565217391306,0,medium
2023-01-01,Kirov_Dam,Talas,Talas,1090,-2.9,0.0,0.0,1.81,3.8,0,20.0,0.0,2023,1,1,1,0,0,32.0,0.0,0.0,0.0,0.030000000000000027,0.47631578947368425,0,medium
2023-01-01,Osh_City,Ak-Buura,Ferghana,940,-7.5,0.0,0.0,1.3,2.4,0,18.0,0.0,2023,1,1,1,0,0,29.0,0.0,0.0,0.0,-0.55,0.5416666666666667,0,low
2023-01-01,Jalal-Abad_City,Kogart,Ferghana,760,-6.7,0.0,0.0,1.3,2.1,0,16.0,0.0,2023,1,1,1,0,0,27.0,0.0,0.0,0.0,-0.55,0.6190476190476191,0,low
2023-01-01,Batken_Area,Syr Darya,Ferghana,1050,-8.8,0.0,0.0,1.3,2.6,0,14.0,0.0,2023,1,1,1,0,0,32.0,0.0,0.0,0.0,-0.55,0.5,0,medium
2023-01-01,Arslanbob_Valley,Arslanbob,Ferghana,1600,-11.8,0.0,0.0,1.3,1.7,0,12.0,0.0,2023,1,1,1,0,0,47.0,0.0,0.0,0.0,-0.55,0.7647058823529412,0,medium
2023-01-01,Song-Kul_Lake,Son-Kul,Naryn,3016,-22.1,0.0,0.0,1.11,1.2,0,10.0,0.0,2023,1,1,1,0,0,62.0,0.0,0.0,0.0,-0.43999999999999995,0.9250000000000002,1,high
2023-01-01,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-10.9,0.0,0.0,1.31,1.4,0,8.0,0.0,2023,1,1,1,0,0,62.0,0.0,0.0,0.0,-0.3599999999999999,0.9357142857142858,1,medium
2023-01-02,Bishkek_City,Ala-Archa,Chu,800,-18.7,0.0,0.0,0.14,2.5,0,6.0,0.0,2023,1,2,2,0,0,9.0,0.0,0.0,63.9,-1.0699999999999998,0.05600000000000001,0,low
2023-01-02,Tokmok_Area,Chu,Chu,820,-18.6,0.0,0.0,0.14,2.8,0,4.0,0.0,2023,1,2,2,0,0,22.0,0.0,0.0,0.0,-1.0699999999999998,0.05000000000000001,0,low
2023-01-02,Kemin_District,Chon-Kemin,Chu,1300,-19.7,0.0,0.0,0.14,1.8,0,2.0,0.0,2023,1,2,2,0,0,22.0,0.0,0.0,0.0,-1.0699999999999998,0.07777777777777778,0,medium
2023-01-02,Sokuluk_Valley,Sokuluk,Chu,1100,-22.0,0.0,0.0,0.14,1.7,0,0.0,0.0,2023,1,2,2,0,0,9.0,0.0,0.0,63.7,-1.0699999999999998,0.0823529411764706,0,medium
2023-01-02,Karakol_City,Karakol,Issyk-Kul,1750,-16.6,0.0,0.0,0.68,1.9,0,0.0,0.0,2023,1,2,2,0,0,36.0,0.0,0.0,0.0,-0.7499999999999999,0.3578947368421053,0,medium
2023-01-02,Balykchy_Town,Chu,Issyk-Kul,1600,-17.4,0.0,0.0,0.68,2.0,0,0.0,0.0,2023,1,2,2,0,0,41.0,0.0,0.0,0.0,-0.7499999999999999,0.34,0,medium
2023-01-02,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-17.0,0.0,0.0,0.68,1.6,0,0.0,0.0,2023,1,2,2,0,0,41.0,0.0,0.0,0.0,-0.7499999999999999,0.425,0,medium
2023-01-02,Toktogul_Dam,Naryn,Naryn,870,-11.0,0.0,0.0,0.73,4.5,0,0.0,0.0,2023,1,2,2,0,0,36.0,0.0,0.0,0.0,-0.3800000000000001,0.1622222222222222,0,low
2023-01-02,Naryn_City,Naryn,Naryn,2050,-17.9,0.0,0.0,0.73,3.2,0,0.0,16.22222222222222,2023,1,2,2,0,0,48.0,0.0,0.0,0.0,-0.3800000000000001,0.228125,0,high
2023-01-02,Kazarman_Area,Naryn,Naryn,1300,-11.7,0.0,0.0,0.73,2.8,0,0.0,16.22222222222222,2023,1,2,2,0,0,39.0,0.0,0.0,0.0,-0.3800000000000001,0.26071428571428573,0,medium
2023-01-02,Talas_City,Talas,Talas,1280,-12.8,0.0,0.0,0.71,2.3,0,0.0,18.684210526315788,2023,1,2,2,0,0,33.0,0.0,0.0,0.0,-1.1,0.30869565217391304,0,medium
2023-01-02,Kirov_Dam,Talas,Talas,1090,-14.3,0.0,0.0,0.71,3.8,0,0.0,0.0,2023,1,2,2,0,0,33.0,0.0,0.0,0.0,-1.1,0.1868421052631579,0,medium
2023-01-02,Osh_City,Ak-Buura,Ferghana,940,-7.0,0.0,0.0,0.78,2.4,0,0.0,0.0,2023,1,2,2,0,0,30.0,0.0,0.0,0.0,-0.52,0.325,0,low
2023-01-02,Jalal-Abad_City,Kogart,Ferghana,760,-5.4,0.0,0.0,0.78,2.1,0,0.0,0.0,2023,1,2,2,0,0,28.0,0.0,0.0,0.0,-0.52,0.37142857142857144,0,low
2023-01-02,Batken_Area,Syr Darya,Ferghana,1050,-11.8,0.0,0.0,0.78,2.6,0,0.0,0.0,2023,1,2,2,0,0,33.0,0.0,0.0,0.0,-0.52,0.3,0,medium
2023-01-02,Arslanbob_Valley,Arslanbob,Ferghana,1600,-16.5,0.0,0.0,0.78,1.7,0,0.0,0.0,2023,1,2,2,0,0,48.0,0.0,0.0,0.0,-0.52,0.45882352941176474,0,medium
2023-01-02,Song-Kul_Lake,Son-Kul,Naryn,3016,-25.2,0.0,0.0,0.73,1.2,0,0.0,0.0,2023,1,2,2,0,0,63.0,0.0,0.0,0.0,-0.3800000000000001,0.6083333333333334,0,high
2023-01-02,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-10.9,0.0,0.0,0.89,1.4,0,0.0,0.0,2023,1,2,2,0,0,63.0,0.0,0.0,0.0,-0.42000000000000004,0.6357142857142858,0,medium
2023-01-03,Bishkek_City,Ala-Archa,Chu,800,-9.7,0.0,0.0,0.59,2.5,0,0.0,0.0,2023,1,3,3,0,0,10.0,0.0,0.0,63.9,0.44999999999999996,0.236,0,low
2023-01-03,Tokmok_Area,Chu,Chu,820,-15.3,0.0,0.0,0.59,2.8,0,0.0,0.0,2023,1,3,3,0,0,23.0,0.0,0.0,0.0,0.44999999999999996,0.21071428571428572,0,low
2023-01-03,Kemin_District,Chon-Kemin,Chu,1300,-11.0,0.0,0.0,0.59,1.8,0,0.0,0.0,2023,1,3,3,0,0,23.0,0.0,0.0,0.0,0.44999999999999996,0.3277777777777778,0,medium
2023-01-03,Sokuluk_Valley,Sokuluk,Chu,1100,-13.5,0.0,0.0,0.59,1.7,0,0.0,0.0,2023,1,3,3,0,0,10.0,0.0,0.0,63.7,0.44999999999999996,0.34705882352941175,0,medium
2023-01-03,Karakol_City,Karakol,Issyk-Kul,1750,-20.1,0.0,0.0,0.52,1.9,0,0.0,0.0,2023,1,3,3,0,0,37.0,0.0,0.0,0.0,-0.16000000000000003,0.2736842105263158,0,medium
2023-01-03,Balykchy_Town,Chu,Issyk-Kul,1600,-14.0,0.0,0.0,0.52,2.0,0,0.0,0.0,2023,1,3,3,0,0,42.0,0.0,0.0,0.0,-0.16000000000000003,0.26,0,medium
2023-01-03,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-19.6,0.0,0.0,0.52,1.6,0,0.0,0.0,2023,1,3,3,0,0,42.0,0.0,0.0,0.0,-0.16000000000000003,0.325,0,medium
2023-01-03,Toktogul_Dam,Naryn,Naryn,870,-12.5,0.0,0.0,0.58,4.5,0,0.0,0.0,2023,1,3,3,0,0,37.0,0.0,0.0,0.0,-0.15000000000000002,0.1288888888888889,0,low
2023-01-03,Naryn_City,Naryn,Naryn,2050,-22.0,0.0,0.0,0.58,3.2,0,0.0,12.88888888888889,2023,1,3,3,0,0,49.0,0.0,0.0,0.0,-0.15000000000000002,0.18124999999999997,0,high
2023-01-03,Kazarman_Area,Naryn,Naryn,1300,-13.2,0.0,0.0,0.58,2.8,0,0.0,12.88888888888889,2023,1,3,3,0,0,40.0,0.0,0.0,0.0,-0.15000000000000002,0.20714285714285713,0,medium
